Account Number,Service ID,Service Type,Plan Code,Plan Name,Description,Charge Amount,Usage (MB),Rate,Period Start,Period End,Invoice #
ACC-001,SVC-0029,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0029,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.85,426,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0029,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0029,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.42,1712,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0030,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0030,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.07,1536,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0030,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0030,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.64,321,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0030,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0030,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.77,883,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0031,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0031,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.77,1886,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0031,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0031,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.36,179,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0031,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0031,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.72,1858,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0032,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0032,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.13,1063,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0032,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0032,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.11,555,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0032,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0032,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.02,508,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0033,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0033,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.54,1772,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0033,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0033,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.96,1980,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0033,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0033,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.08,1042,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0034,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0034,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.63,816,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0034,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0034,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.45,725,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0034,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0034,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.56,1780,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0035,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0035,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.46,1728,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0035,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0035,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.77,1884,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0035,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0035,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$1.13,566,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0036,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0036,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.11,556,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0036,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0036,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.30,148,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0036,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0036,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.90,1451,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0037,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0037,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.99,495,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0037,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0037,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.83,916,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0037,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0037,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.54,772,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0038,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0038,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.34,670,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0038,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0038,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.74,1870,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0038,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0038,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.48,242,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0039,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0039,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.37,1683,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0039,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0039,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.34,671,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0039,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0039,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.64,819,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0040,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0040,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.83,1413,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0040,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0040,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.29,1143,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0040,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0040,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.84,918,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0041,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0041,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.98,1491,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0041,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0041,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.65,1827,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0041,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0041,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.40,1198,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0042,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0042,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.56,778,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0042,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0042,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.31,156,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0042,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0042,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.67,336,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0043,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0043,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.79,1896,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0043,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0043,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.27,634,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0043,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0043,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.93,465,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0044,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0044,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.58,1289,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0044,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0044,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.29,643,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0044,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0044,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.36,178,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0045,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0045,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.64,322,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0045,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0045,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.64,1321,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0045,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0045,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.98,989,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0046,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0046,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0046,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0047,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0047,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.48,742,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0047,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0047,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.99,993,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0047,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0047,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.68,1341,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0048,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0048,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.29,1147,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0048,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0048,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$0.67,336,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0048,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0048,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.78,888,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0049,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0049,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.88,1942,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0049,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0049,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$2.56,1280,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0049,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0049,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$0.98,489,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0050,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0050,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.24,621,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0050,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0050,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.38,190,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0050,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0050,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.10,1551,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0051,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0051,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.99,993,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0051,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0051,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.21,103,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0051,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0051,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.33,1164,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0052,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0052,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.99,1995,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0052,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0052,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.50,1751,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0052,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0052,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.40,1202,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0053,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0053,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.01,1506,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0053,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0053,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.15,1573,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0053,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Plan Access Fee,$35.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0053,Data,DATA-50GB-SHARED,Data Only Shared 50GB,Data Usage,$3.24,1619,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0054,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0054,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.22,1609,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0054,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0054,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.95,1473,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0054,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0054,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.01,503,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0055,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0055,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.69,845,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0055,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0055,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.97,983,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0055,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0055,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.49,243,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0056,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0056,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$2.92,1460,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0056,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0056,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$3.97,1985,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0056,Iot,IOT-1GB,IoT Standard 1GB,Iot Plan Access Fee,$12.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0056,Iot,IOT-1GB,IoT Standard 1GB,Data Usage,$1.55,776,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0057,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0057,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.75,1376,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0057,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0057,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$1.48,742,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0057,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$45.00,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0057,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$2.92,1458,0.0020,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0058,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0058,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.67,1836,0.0020,01/01/2025,30/01/2025,INV-001
ACC-001,SVC-0058,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0058,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$0.71,355,0.0020,31/01/2025,01/03/2025,INV-002
ACC-001,SVC-0058,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Mobile Plan Access Fee,$54.90,,,02/03/2025,31/03/2025,INV-003
ACC-001,SVC-0058,Mobile,MBP-50GB-POOL,Mobile Business Pool 50GB,Data Usage,$3.15,1574,0.0020,02/03/2025,31/03/2025,INV-003
